Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,1.0,136.93823946493998,13686.4404255684,Social,45.6460798216466,No,299.83824413937697,Yes,Female,By_16:00,0.9075968184042719,0.769540101289749,755.615597590804,9.71125070704147,65.1595804607496,6.005,3995.0,76.45638720132409,384.16169368776605,3766.7058287693,48974.802828500404,Maybe,89902.9726485846,19.600043206272897,242.066561750483,29.3683934491128,2139.2106829057802,70.0,30-45,1.0,661.481896191834,6.0,Car,Public_Sector,571.5050949178141,0.0,No
Khakis,7.0,618.133845929186,7670.25608176433,Education,206.044615309729,Yes,37.2261904065501,Yes,Male,After_16:00,0.329202704830095,0.68807099503465,325.792009476572,9.270539726130659,76.78514739964159,12.614,3386.0,26.4965964946896,289.98897166457,952.2398473946421,28830.944191837596,Maybe,1385.7892521847302,17.0290625597703,581.512634279421,88.2384889759123,42670.4281134438,100.0,Below_30,1.0,373.386198359651,16.0,Foot_or_bicycle,Public_Sector,217.34700964176497,0.0,Yes
Reds,1.0,695.715760146362,114369.29649156099,Other,231.905253382121,No,493.17251258258204,Yes,Male,By_16:00,0.535083920229226,0.844243591884151,955.594212049618,2.88048251997679,41.6229288093746,3.177,8823.0,28.2032677903771,513.6916325867691,5959.10839099935,62530.0620811319,No,243219.127167017,22.6647663254393,69.1400413724631,66.68841731734571,54021.9517996078,50.0,Below_30,0.0,795.352737114317,8.0,Foot_or_bicycle,Student_or_Unemployed,567.426033055933,0.0,Yes
Khakis,1.0,455.594620903723,22732.900302023598,Social,151.864873634574,No,149.691628866888,Yes,Female,By_16:00,0.760307841701433,0.45176995988003904,929.257022915408,5.0629861094057595,61.9216298218817,10.386,5614.0,47.953480575233705,164.029756677337,1824.9758020235602,16210.094326459199,Maybe,22407.583752822204,12.8074102252304,680.104736532924,16.054146992974,23224.8047176798,70.0,45_and_up,1.0,174.399337407926,12.0,,Industry_or_other,23.6067870232678,0.0,Yes
Browns,7.0,602.7296395686229,99022.2313888257,Healthcare,200.909879856208,No,492.868899526974,Yes,Female,By_16:00,0.13209334714338197,0.14169568498618898,129.198585171252,0.451450489927083,74.1708807181567,3.533,6467.0,34.8885415121913,489.870465048487,5908.42992536671,58124.2795254879,Maybe,242919.75212093102,22.1330175314729,42.877587460322104,88.3068741764873,40575.6897036921,80.0,45_and_up,2.0,719.645765662649,8.0,Foot_or_bicycle,Services_or_Retail,458.95091433262803,3.0,Yes
Purples,3.0,529.035640422817,77217.3930721716,Social,176.34521347427201,Yes,437.876319696293,Yes,Male,By_16:00,0.374024981399998,0.6843219285365191,23.205557139590397,5.45287488726899,60.965915862470894,0.5299999999999989,9470.0,16.4122278569266,451.465260956484,5281.6937188759,54187.73326357,Yes,191735.671350771,21.2477118993195,87.5039498957444,75.35156190861021,31283.979528761,70.0,30-45,3.0,681.1197353568621,12.0,Motorcycle_or_truck,Industry_or_other,462.02673705279506,0.0,No
Yellows,9.0,913.554038755175,60596.2525885631,Social,304.518012918392,Yes,198.99070011599702,Yes,Female,By_16:00,0.0632185796275735,0.0779739371500909,596.963377669454,3.77476408379152,5.71134800557047,6.569,7431.0,44.05117211863401,512.65046550204,3015.2079321640504,53721.2706826029,Maybe,39597.2987326548,22.641785828464197,315.749543421253,53.48190993536261,,70.0,30-45,0.0,684.032131147518,,Foot_or_bicycle,Industry_or_other,405.49528436816496,0.0,Yes
Purples,7.0,165.835503412949,21841.5714156676,Healthcare,55.2785011376495,Yes,395.11873451994904,Yes,Male,After_16:00,0.22027271008119,0.6686251449864361,,6.13365363329649,,4.005,5995.0,4.56278724595904,380.216881972883,4711.62110914526,47867.2952214182,Maybe,156118.814368646,19.499150801326802,162.666428009893,79.13483022712171,3120.99118916277,80.0,45_and_up,4.0,615.031549330815,11.0,Public_or_other,Hightech,466.648964206451,3.0,Yes
Pinks,2.0,646.221722164948,62416.8563978187,Social,215.407240721649,No,289.762109150612,Yes,Male,By_16:00,0.9099018853157759,0.767256387509406,906.2541385646911,1.2574806506745502,98.801586474292,6.42,3580.0,18.725696648471104,358.42713124543,3614.47535399698,44389.0109553458,Maybe,83962.0798994113,18.9321718575928,255.340506782073,86.8954898556694,46625.686596036205,70.0,30-45,2.0,586.1015986044471,8.0,Car,Student_or_Unemployed,469.081939136997,0.0,No
Purples,6.0,500.434318136593,78744.5139812469,Financial,166.811439378864,Yes,472.057038021243,Yes,Male,After_16:00,0.738966077798977,0.5295063506346199,312.01380956918,5.63242824748158,10.034635500051099,4.505,5495.0,43.982652621343696,477.02549671159795,5674.62137363563,57838.256807045706,Maybe,222837.84714538898,21.8409133671556,36.7679258591608,86.364198802039,28002.8677470274,60.0,Below_30,2.0,729.816638315535,8.0,Public_or_other,Industry_or_other,506.57597494594495,2.0,No
Purples,7.0,388.179924531718,,Healthcare,129.393308177239,No,460.16123937720994,Yes,Female,After_16:00,0.116245390381664,0.126940683694556,799.361184006557,3.1467300979420503,67.1943829627708,0.654999999999999,9345.0,32.658162340521805,433.845203643311,5469.30280105872,55132.87505237349,Maybe,211748.36622517,20.828951093209398,90.89224970109372,63.1555157946423,16882.0215092272,80.0,30-45,1.0,710.4445831187891,14.0,Public_or_other,Public_Sector,547.935551804178,0.0,Yes
Khakis,3.0,359.072473959418,116380.43318945199,Healthcare,119.690824653139,Yes,972.342145078535,No,Female,By_16:00,0.7404244258068501,0.966217823559418,914.531895425171,5.2641195082105705,12.6977631123737,9.457,6543.0,59.37596810981629,677.140997955576,11077.7034466965,89130.0403300427,Maybe,945449.247095926,26.0219330172756,587.573553196458,71.4950024615973,14455.5843308017,80.0,Below_30,1.0,1107.2903306518199,11.0,Foot_or_bicycle,Hightech,801.258435967894,1.0,No
Purples,4.0,347.504335167886,49815.904822348,Education,115.83477838929501,No,430.060000243862,Yes,Male,After_16:00,0.34786597918719103,0.841923795640469,917.6688357256351,9.08166588516906,80.308279953897,2.398,7602.0,17.690334445796896,431.303690677137,5163.20738379289,54111.259008211906,Yes,184951.60380975,20.7678523366557,103.963354213003,2.98557968344539,13543.530662886498,100.0,Below_30,1.0,698.482446631532,15.0,Public_or_other,Student_or_Unemployed,534.6062499954451,0.0,Yes
Khakis,7.0,176.825647139492,48401.1306339962,,58.9418823798305,No,821.167032333509,No,Female,By_16:00,0.579893078887835,0.777121530845761,918.6226183082911,1.6379753733053797,69.68469333369279,11.607999999999999,4392.0,45.7905101589859,555.688526248559,9323.04737583221,75503.9219631647,Yes,674315.294991422,23.5730466051497,406.56915923416,36.0850663855672,3543.08738085761,100.0,30-45,1.0,953.736383674669,14.0,Public_or_other,Industry_or_other,743.00001363523,0.0,Yes
Purples,4.0,71.8969085799572,10419.5813375006,Financial,23.965636193319103,No,434.771739562885,Yes,Male,By_16:00,0.531712793977931,0.7837245224509392,157.317147823051,5.18198480363935,90.5846395762637,4.26,5740.0,73.1914869276807,453.44521241153296,,55448.759810991905,Maybe,189026.46552253698,21.294253037182,81.070511988382,94.41741770133379,608.317354343843,60.0,Below_30,2.0,707.708805246238,11.0,Foot_or_bicycle,Industry_or_other,512.261880239139,1.0,No
Purples,10.0,175.382817416652,21574.4859365118,Social,58.4609391388842,Yes,369.04104269105005,Yes,Female,After_16:00,0.298603366361931,0.42527593951672293,684.464456280693,1.7253566510044,5.76773551292717,1.328,8672.0,77.8904239879921,375.640266333412,4441.6909595773295,49250.29225526901,No,136191.291190498,19.381441286277198,190.935102726856,55.1177621353418,3486.1423441392,70.0,Below_30,2.0,655.966718378919,11.0,Public_or_other,Services_or_Retail,561.972748819487,0.0,Yes
Purples,6.0,337.542224784035,42696.7131553184,Healthcare,112.51407492801201,No,379.478862379097,Yes,Female,By_16:00,0.974114568438381,0.422643414000049,773.634026758373,9.66931326780468,10.785214509814999,4.914,5086.0,7.9851415939629105,443.66881528473397,4682.12625436044,50890.966789761296,No,144004.20699253402,21.063447374177198,173.28041604530497,46.8444980680943,12781.931131834199,80.0,30-45,3.0,631.735057092821,14.0,Foot_or_bicycle,Public_Sector,388.970474197302,0.0,Yes
Pinks,5.0,355.34676903786004,37792.0504050631,Social,118.44892301261999,No,319.05777987560504,Yes,Male,After_16:00,0.582382248248905,0.126274921232834,733.2973440643401,1.72445641830564,40.885274554602795,2.001,7999.0,62.8471336793154,354.28420051929606,3899.14619979464,47050.2826326988,Maybe,101797.86689915,18.822438750579,244.92163249493802,59.9134566728026,14158.5962858622,70.0,30-45,1.0,639.534696134705,6.0,Car,Hightech,577.5462753595559,0.0,Yes
Violets,3.0,281.151720994897,93019.2995375072,Education,93.7172403316322,No,992.552695836377,No,Male,By_16:00,0.27097988454625,0.151336431736127,835.965593578294,5.22791357012466,6.485475436784331,11.537,4463.0,52.805622597224996,955.115373318758,11835.757705001299,114757.059510175,No,985160.85401206,30.90494092081,798.6292808299901,4.22877029050142,8886.63837570855,100.0,30-45,2.0,1425.6946232978198,15.0,Car,Industry_or_other,933.6710354546091,0.0,Yes
Purples,6.0,243.540109395406,33910.3370329228,Healthcare,81.1800364651354,No,417.717686632062,Yes,Female,By_16:00,0.7793141310103241,0.892852454446256,,4.11999232135713,32.780104619450896,4.765,5235.0,9.97763664927334,525.4785504355269,5228.13396719167,60636.7970507107,Maybe,174488.065725241,22.9233189227809,86.1368056087743,13.828558754175901,6681.378356945849,80.0,30-45,0.0,764.644036731779,11.0,Motorcycle_or_truck,Hightech,499.883145353197,0.0,Yes
Violets,6.0,981.228752290576,323719.544033837,Environment,327.076250763525,No,989.737234905154,No,Male,After_16:00,0.45286287367343897,0.460728548001498,480.28967715799797,1.5801714477129298,88.8725717552006,9.571,6429.0,4.20769250486046,756.066247919325,11409.5048448902,93882.9458698638,Maybe,979579.794157701,27.496658850109895,595.016376008509,77.9924961738288,107315.950064288,90.0,30-45,2.0,1139.69667363813,13.0,Foot_or_bicycle,Student_or_Unemployed,720.526654040441,0.0,Yes
Blues,3.0,1419.61851215738,100817.772249102,Social,,Yes,213.052530772984,Yes,Male,By_16:00,0.230824323371053,0.30092930165119497,25.361074833199396,7.67682658741251,63.379176566377296,6.502999999999999,7497.0,87.15520291589199,845.0077264569701,3820.54076064378,89439.4539089408,Maybe,45391.3808687733,29.069016606293502,535.403699307111,78.7500438280404,224407.28617737698,70.0,30-45,2.0,1177.8327018721,11.0,Car,Hightech,792.040989967063,0.0,No
Purples,4.0,467.239676865057,64078.2593231804,Environment,155.746558955019,No,411.426485137863,Yes,Female,By_16:00,0.17502159252762803,0.334230573615059,65.67116174846889,0.316168155986816,29.854092630557698,4.3919999999999995,5608.0,36.179117811843795,367.029740683273,4848.32433274517,46639.7370932988,Maybe,169271.752672896,19.1580202704578,168.302265426894,54.923598770983496,24422.7371852842,90.0,30-45,5.0,595.015232330761,14.0,Motorcycle_or_truck,Industry_or_other,447.091634404058,1.0,No
Browns,3.0,84.73557389900171,13238.2037946305,Healthcare,28.2451912996672,No,468.68876383876403,Yes,Female,By_16:00,0.9762254415545609,0.6902771145105361,182.077184319496,7.09789208136499,12.603397294879,3.912,6088.0,86.1005057347938,469.291078093822,5625.46979457529,57052.9379121556,No,219669.15734870898,21.6631271540796,43.894839018032506,50.7338204421103,836.036022854466,80.0,45_and_up,1.0,720.1426440463789,8.0,Public_or_other,Hightech,501.82359475612503,0.0,No
Oranges,4.0,296.610105902616,26958.9955076634,Other,98.870035300872,Yes,272.671041591361,Yes,Male,After_16:00,0.32318479334935496,0.431683493312448,719.726813724265,5.859602626878769,95.588106662035,6.747999999999999,,73.7892135279253,332.994979101292,3392.70037411619,43548.679415664505,Maybe,74349.4969225175,18.2481500185989,284.078590478928,80.6600652635098,9884.15391569655,50.0,45_and_up,5.0,593.7815718830819,11.0,Motorcycle_or_truck,Student_or_Unemployed,533.637973065567,1.0,No
Yellows,6.0,999.0309001800059,51376.3656118305,Environment,333.010300060002,No,154.278608206934,Yes,Male,After_16:00,0.8042797578964379,0.610829057870433,967.683034716174,3.37152872933075,15.5851039569825,4.585,9415.0,55.0234703579918,610.771345019115,2764.3287721075703,58899.0965540878,No,23801.8889502686,24.7137885606217,404.15811973248594,16.006582183763403,111238.870246113,90.0,30-45,2.0,726.31017162139,11.0,Car,Industry_or_other,322.376200566985,0.0,No
Reds,9.0,325.367712190072,58823.0432201628,Other,108.455904063357,No,542.36828993468,No,Female,By_16:00,0.795749974204227,0.48172786366194503,75.3671694546938,2.5302384281531,1.72541926149279,4.3660000000000005,7634.0,81.7657125880942,450.518550716604,6324.72000078001,59481.8602102465,Maybe,294163.36192666896,21.2254222741646,135.01964310091998,34.573843376711004,11881.1390302635,50.0,Below_30,2.0,768.836464291208,10.0,Foot_or_bicycle,Hightech,618.265879305594,1.0,No
Violets,2.0,461.408605927003,19216.0521524205,Environment,153.802868642334,Yes,124.939491194453,Yes,Male,By_16:00,0.8509178347885609,0.914666004944593,606.626779073849,1.6542365029454198,88.94904262851921,10.369000000000002,5631.0,39.1641948837787,455.212056937321,2159.81902581917,49437.375569822805,Maybe,15609.8764599287,21.335699119956697,378.63567548153,36.0221394337714,23819.125271253502,90.0,Below_30,3.0,659.063923505023,12.0,Car,Industry_or_other,473.75824628397794,0.0,Yes
Violets,3.0,522.389907150896,148581.790802554,Social,174.129969050299,Yes,853.280980941515,No,Female,By_16:00,0.0894163583870977,0.178586807800457,166.421637637541,1.32567365188152,92.1565765049309,12.287,3713.0,6.03180562611669,810.091568128223,10152.9929456716,96555.95721958911,No,728088.4324365141,28.462107584088397,532.26779403166,64.9120815796778,30505.376090508198,70.0,30-45,0.0,1189.2551853514099,13.0,Car,Public_Sector,749.689351883717,0.0,Yes
Khakis,10.0,,47564.3482035091,Environment,47.6345394022651,Yes,998.526464207764,No,Female,After_16:00,0.9130657787900419,0.30791843892075105,335.225783986971,2.7985209459438902,88.2140955887735,10.436,5564.0,78.69541305117309,961.0662178602071,,116232.46030143199,No,997055.0997232579,31.001068011605803,827.381790230659,34.3412120360881,2326.6838834682103,90.0,30-45,1.0,1451.16469860547,12.0,Public_or_other,Services_or_Retail,972.704912221018,0.0,Yes
Greens,4.0,179.839576496072,15921.7011657373,Healthcare,,No,265.598398460725,Yes,Male,By_16:00,0.916689683217555,0.783806200837716,964.365360094234,8.20810465374961,55.297255446203096,4.444,5556.0,97.3446113057435,491.85974918108,3639.7034829694103,58274.23046084111,No,70542.5092649022,22.177911289864102,266.497994192816,37.8987081581727,3663.5324448638703,80.0,Below_30,1.0,782.500521772574,10.0,Motorcycle_or_truck,Student_or_Unemployed,626.5338153270591,0.0,No
Purples,3.0,155.31802033005502,23507.068572945096,Financial,51.77267344335179,Yes,454.043938810033,Yes,Male,By_16:00,0.378669958095998,0.204499725485221,827.000655932352,9.774732089135801,54.359649517573395,6.627999999999999,3372.0,21.8889050884172,337.325645113713,5215.09067832776,45707.8739916499,No,206155.898370129,18.3664271188959,170.41625308525101,59.933347185142296,2742.1823889153,60.0,30-45,2.0,588.19476628296,10.0,Public_or_other,Hightech,478.39458359922895,0.0,No
Khakis,10.0,300.840875760821,8997.96865084126,Healthcare,100.280291920274,Yes,89.72818565381691,Yes,Female,By_16:00,0.21695759030990303,0.0372090288437903,890.618605306372,4.73051183857024,44.534112582914496,11.552999999999999,4447.0,57.1333742234856,189.83922677580298,1276.9603100897698,17881.155424541,No,8051.14730072583,13.778215660084697,682.857236601012,93.8453502953053,10166.4172395356,80.0,45_and_up,3.0,205.23329932364499,13.0,Car,Services_or_Retail,50.8103533200817,1.0,Yes
Whites,4.0,350.30942825046304,59849.0629015165,Environment,116.769809416821,No,512.538842021053,No,Male,After_16:00,0.6432594715151939,0.10917519032955199,587.983106961474,5.916208506096151,13.2182775996625,6.865,3135.0,43.517728755250594,354.412210522659,5834.2128412558495,46532.8021898336,Yes,262696.06458028196,18.8258389062124,170.78824467429502,13.7272761901841,13761.9582006576,90.0,Below_30,6.0,576.0219396216929,9.0,Foot_or_bicycle,Public_Sector,411.59413189838995,1.0,No
Purples,10.0,262.609977122058,43682.1349184069,Healthcare,87.53665904068609,Yes,499.015331372241,Yes,Male,By_16:00,,,226.178673794493,0.0140220485627651,26.8960767192766,2.568,7432.0,88.90696533489971,387.59006153741797,5765.333436797249,52323.9027241161,Maybe,249016.300944548,19.687307117465803,126.483697780795,20.6582196056843,7760.203335046021,80.0,45_and_up,2.0,677.720353038173,13.0,Foot_or_bicycle,Industry_or_other,557.975529034546,0.0,Yes
Khakis,4.0,893.881343286525,263024.92956924,Financial,297.96044776217497,No,882.751155546594,No,Male,After_16:00,0.636193017009646,0.49877849686890796,990.015340037644,8.6107552330941,77.3810755927116,9.277999999999999,6722.0,,766.2852173671131,10360.0819902002,98648.7389605574,Maybe,779249.602618846,27.6818571878245,662.947431649815,27.298042667098304,89088.38887839801,60.0,30-45,1.0,,9.0,Car,Services_or_Retail,971.267475082446,0.0,Yes
Browns,1.0,481.47076150777394,72710.656584699,Education,160.49025383592502,Yes,453.053408832127,Yes,Female,After_16:00,0.701948432950303,0.32785336044617,467.17636031098704,2.01661159517244,6.46864036098123,3.0239999999999996,6976.0,,431.238517482292,5393.01112328585,52347.53771050269,Maybe,205257.39125441,20.766283188916898,101.9555935833,14.431593101471698,25927.6118301555,100.0,30-45,1.0,653.9971449166919,9.0,Car,Public_Sector,441.154276598833,0.0,No
Purples,1.0,100.001930087651,12235.5900442202,Education,33.3339766958837,No,367.060616734972,Yes,Male,After_16:00,0.709486917592585,0.121543931309134,56.6627159714699,1.2980407872237298,47.3993366817012,1.254,8746.0,66.5459145791829,467.34551395730597,4605.29719526433,54215.065442751904,,134733.496357858,21.6181755464541,142.525719486969,61.0183654818684,1154.4879790576,100.0,45_and_up,3.0,687.477759923614,12.0,Motorcycle_or_truck,Student_or_Unemployed,460.32147137708296,0.0,No
Purples,3.0,251.24919894066002,38687.8017172441,Financial,,Yes,461.945373919954,Yes,Female,After_16:00,0.109390461118892,0.253496720222756,744.691227097064,6.8628465221263495,,,8093.0,14.4672140711918,428.565174147163,5476.584087493859,53632.230112486104,Yes,213393.528486046,20.701815721022196,80.9392254783187,95.7892402075231,7107.7675072384,60.0,30-45,3.0,681.771559865178,10.0,Motorcycle_or_truck,Industry_or_other,499.736731481471,0.0,Yes
