Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.20836889203893538,-0.11775402307632685,-0.30525354365484836,0.3805562839238724,-1.1268831280777325,0.6619313222088556,-1.0019930078394261,-2.1441272911475666,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.34379250518335364,-0.25933692114011037,0.3419673778060885,-0.8259611560740099,-1.7348256344989135,1.6638131639167872,-0.604144051116471,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3530879317571936,1.0675644414365322,-0.08216504443029006,-0.20832714728566099,0.8299318144654446,-1.5689454572687755,-0.5957083627605401,-1.7719192248102151,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6164379030974029,0.041500581866561644,0.14010935952390213,-0.444546197199571,-0.24361745282592687,-0.7936797464233524,-0.5150141233401028,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.8310858432701997,0.17840873354775813,0.4200537480247989,-0.23199819997694787,-1.6289785016845115,1.4893783789765669,-0.23205650657494659,-0.2830869594608088,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.1359967481674509,0.4802512688614167,0.07359140482608044,0.6059255124173201,-0.30423076819827694,-0.6937897413721151,-0.11073873155482321,-1.7719192248102151,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.329330824146221,-0.10226759377499994,-0.05581390750650266,-0.03579890238809938,-0.7396315546893029,1.2886044384755728,-0.7780970111292567,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.3202493046378514,0.7440833630052227,1.8478841454614428,-0.632119795230889,0.35527829010684414,1.2011385634058327,0.8472696207530279,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.247900249975431,1.1388218626981803,0.8258803640662121,2.2866958832700903,0.25877947956379943,0.3662370286492231,0.21286100740997127,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.046764869576378945,-0.24703321931881286,-0.21397524339218177,0.4680780759391759,-1.283995253993127,0.9208501910232566,-0.9292579248418303,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2919634250216122,-0.1743814175822199,-0.008122265147794266,-0.6453046326188824,-1.6319940895139817,1.494348030969166,-0.7814165588132393,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5656206123031045,-0.3881382197979937,-0.3924901123020671,-0.5022070836479835,-0.11877211668586295,-0.9994233389169455,-0.37799818102953797,-1.7719192248102151,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.6311164384192358,0.5452566321187792,1.4311703665458697,-0.6592571710259518,1.7919043320664207,-1.1664036458682674,0.15444389163902805,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.00603922046212221,0.21539439588733816,-0.0740847852389266,-1.014359763568772,0.2584779207808523,-1.6211268031910635,-1.1742964294918037,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2563003378870388,-0.08856993039509195,-0.0030820613321715586,1.2686401886291456,0.08297070910568963,-1.3318930572218095,-1.1339120093911874,-1.7719192248102151,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1453873938890622,-0.2225744075378696,-0.47891078068590615,-0.5922668619800193,1.6604247027015224,-0.9497268189909568,0.11500812464618503,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.101209403491148,1.7268292846418123,2.152432966622022,-0.7820179005020196,0.6728196885500504,0.6778342085851721,1.8180882732165258,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.4330378608035907,2.192574103530089,0.3283189313182992,0.2252695223398692,0.30702888483532176,1.2806529952874146,0.8114453611428928,0.0891211068765428,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.7217900688415976,0.20303584517539283,0.4104270564524822,0.08886915553717374,0.7874120260699156,-1.4988733641731316,-0.7016066652073941,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.40508556884476393,0.1473969074144736,0.18929512336763157,-0.37885301288938594,-1.6114880922735848,1.4605543974194934,-0.7208379189839061,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4829312300528536,-0.32027707852633897,0.24848491162492747,0.41084110876948104,-1.4598040244512365,1.2105809021917706,-0.5033929701575401,-1.027503092135512,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.19309398221898372,-0.12749182541033738,0.15410671169848475,-0.1267676640117641,-0.5439700006411534,-0.29870240796050523,-0.857009131832842,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8910402356412122,-2.0049375241547844,-0.9247077195815223,-0.37022532608159436,0.24038439380403154,1.3904823043238494,1.0221790914722222,-0.2830869594608088,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.5709808240565802,-0.4700138412509659,0.8082854008026187,-0.6755472568219755,0.011199718764300311,-0.21968494127818325,-0.09679391136815445,-0.6552950257981603,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.48486868472940137,-0.7525870505263664,-1.0299832567549352,0.8525630684100118,-0.47642083326102214,0.5839077859250534,-0.06363678936355689,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.4740701514523681,0.08721371513121458,-0.3937600746791324,0.533487207203445,-0.031320069631228735,-0.14961284818253923,-0.9252997501726961,-1.7719192248102151,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.277871608557713,-0.5521338102090114,-0.45722746472312664,1.4767030107560755,1.0316746402569974,-0.9074847770538663,-0.603844294893266,-0.6552950257981603,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.23669694253698972,-0.04859806154130695,0.25676971333547843,-0.7463239523789326,-1.683862200180868,1.5798260452418662,-0.8101139519049436,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.891402846714928,-2.1185782973842526,-2.1589806546970287,-0.8454295547386768,1.4209870290415927,-0.5551364507786067,2.248086467598182,0.4613291732138944,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3033258874832798,-0.5716687817844326,-0.8710102726413128,-0.39332565078733606,1.9743473957493647,-1.4670675914204987,0.4958978650341759,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.6395859924103713,0.09510004902557405,0.35003650333786956,-1.2109630379696479,-0.8922703949449551,1.269222795704437,-0.7987032142618775,-1.3997111584728634,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.03595171175758724,0.30404562531400864,-0.22654737487327642,-0.38526464963176316,-1.7704095708866612,1.7224550574294537,-1.1057917690692687,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8867229738874463,-1.7865721877205574,-1.8248218720645668,-0.09955775635113238,1.3673095656770244,-0.4666766453103469,1.3424577943307976,0.4613291732138944,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7790941516546327,2.2621451107695694,1.6623182188076915,0.1220947505804,1.2759372544440795,-0.31609618993460126,1.1604549416835215,0.8335372395512459,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7060509403857762,0.48774929410223483,1.8064940962067202,1.465781903883488,1.930621372222047,-1.395007637527815,1.0072551098728233,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5338398521647008,-0.4806441776316438,-0.5008154472782363,-0.5061653442232754,-1.2716313438922995,0.9004746178536013,-0.3166644531588768,-1.027503092135512,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1543077993065844,0.4277796699603928,2.1762320570013536,3.010914669461664,0.04708521393499497,0.7151065985296635,1.2117040512188644,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.8453440221987176,0.09745857177737358,0.4697677394224376,-0.584943192485428,0.22681424857141563,-0.5750150587490022,-0.19620299630397545,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.8249951481696899,-0.044754978465869136,0.2868600012755493,-0.3002215816821665,-0.9402182414335304,1.348240262386759,-0.2629420692393951,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.3191854933011079,0.2608654008829655,0.617790117681814,-1.057713424304784,0.3658328475099894,-0.80411601560781,-0.7325003510926972,-1.3997111584728634,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5381371061539348,0.13519310809468413,0.7091061926284717,-0.5504653111614749,-0.014432777786195911,-1.1713732978608662,-0.3276916242612929,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.7608668785192186,-0.02755732681914541,0.4407597346398179,0.5065220644901636,-1.0095767615113438,1.462542258216533,-0.2730236378318659,-1.027503092135512,Oranges
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.033103142581046,-1.8830230221740174,2.1765439569466727,2.8249291480980556,1.5364840429103002,-1.7394045206149167,1.7314159795845665,1.9501614385633008,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.1288352328739968,1.127422175280707,0.03416967652176891,-0.6687444780915527,2.0551651495791647,-1.6002542648221483,-0.12818476108344595,1.2057453058885976,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.13341498377632638,-0.11145383568100276,0.13451900082944585,1.3620578630215086,-0.3883656686404937,-0.5551364507786067,-0.9180777493157392,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.0614075420763394,1.0630486735829487,1.147067977401031,-0.4184937332982813,2.04551526852486,-1.584351378445832,0.9729846889677801,-1.027503092135512,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.01974754677986281,-0.46457599438817526,0.4268082507163329,-0.9456773447375577,-0.45862886506714823,-0.4393435593510531,-0.6170834671721138,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7071041396582276,0.2723284755212629,0.8531925791402876,1.3708808362963962,-1.511370576335176,1.2955619512652112,-0.10293229691861416,0.0891211068765428,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.33851331798044604,-0.10455761675725866,0.37342423208771824,-0.9460246034062118,-1.7263819885763976,1.6498981383375104,-0.6515192754356418,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.28621789547883647,0.5697662147006435,0.04334377004493587,-0.5118715863798209,-1.0053549385500855,1.4555847454268946,-0.7749331354821564,-1.7719192248102151,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6427777672647564,0.3433374256790768,0.7024798764618716,-0.4977502409454715,-0.22703171976384115,-0.8210128323826461,-0.2449140815115403,1.2057453058885976,Greens
