Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,7.0,123.424050006252,40933.726004135,Environment,41.1413500020841,No,994.953398516612,No,Female,By_16:00,0.298775074537843,0.18084910884499497,262.316780630499,5.95056968042627,57.5787408743054,10.555,5445.0,29.211707273498202,810.265029780567,11570.0640447273,101026.518835196,Maybe,989932.265219757,,675.2708013013311,79.95501584373409,1743.75202999607,90.0,45_and_up,2.0,1248.1057944361,11.0,Motorcycle_or_truck,Industry_or_other,838.743855563849,0.0,Yes
Greens,2.0,130.462729257416,13095.6660989822,Financial,43.4875764191388,No,301.135799630783,Yes,Female,By_16:00,0.815361345652491,0.0717104205396026,755.174418445677,7.26046767784283,89.14671672973779,2.398,7602.0,76.503037312068,477.415028115033,3966.1880525378997,58968.10874050901,Yes,90682.76981927131,21.8498290179817,269.632438818101,97.38194462843241,,60.0,30-45,4.0,800.126189996674,9.0,Public_or_other,Student_or_Unemployed,680.678169460132,0.0,No
Oranges,4.0,616.26960452797,81353.94676769941,Other,205.423201509323,Yes,396.030955461509,Yes,Female,,0.301250351360068,0.838725934969261,487.329767318442,3.6555726989172403,31.186043331399603,7.544,4456.0,29.3257518205792,336.310110123405,4632.9297748619,47782.0167101672,Maybe,156840.517683755,18.3387597760428,225.44568977056,20.0561294332147,42414.1149198494,50.0,45_and_up,2.0,649.77527416698,11.0,Public_or_other,Public_Sector,614.986159019531,1.0,No
Purples,6.0,891.782618402048,112287.35824765,Social,297.260872800683,Yes,377.740121630271,Yes,Female,After_16:00,0.442013533087447,0.545379169750959,65.187432570383,0.9559751953929659,,2.577,7423.0,63.819268532097304,455.583853187932,4688.568922678571,54720.233603800705,No,142687.599489252,21.3444103499706,130.974881342835,47.304809652268894,88671.2873710243,70.0,30-45,0.0,705.4504209245911,12.0,Car,Industry_or_other,515.30188178485,0.0,Yes
Khakis,3.0,815.952311076614,226938.90642167898,Social,271.984103692205,No,834.382978052637,No,Male,After_16:00,0.0123904061038047,0.987025915877894,939.595619216561,5.79377793706954,61.236981861293295,6.337999999999999,9662.0,93.5605674050748,633.890449302271,9611.61067913091,84218.9239712488,No,696194.954063987,25.177181123038203,495.41153401729696,27.383290324360104,74257.3367649441,70.0,45_and_up,6.0,1074.0087760941,13.0,Public_or_other,Student_or_Unemployed,840.138147833579,0.0,No
Purples,1.0,81.2659458039863,11174.9591440474,Education,27.088648601328803,Yes,412.532914008094,Yes,Male,After_16:00,,0.5290828107390549,168.588818982244,8.121720692142839,29.4711061054841,1.12,8880.0,46.0727493977174,427.670046112098,4980.669232305129,52052.576629766794,Maybe,170183.405140009,20.6801848664875,117.222347889506,89.0387875027955,770.883531647599,100.0,Below_30,1.0,661.502276437814,12.0,Car,Industry_or_other,470.69188707223395,0.0,No
Blues,2.0,1278.6099543292698,376826.859941855,Healthcare,426.203318109758,No,884.1481141280381,No,Female,By_16:00,0.6511368022765961,0.0798591237980872,576.076332945377,5.1164551707916,89.98455507680771,7.593999999999999,6406.0,81.4167037140578,380.70756313391,9602.8962675482,68134.43581527099,No,781717.887716167,19.5117288607112,629.842339408731,57.87551363464439,182085.47168587698,80.0,Below_30,3.0,923.3845057198779,10.0,Car,Hightech,984.665774973109,0.0,Yes
Purples,4.0,512.178771501275,67755.89957632849,Financial,170.726257167092,No,396.86865219574895,Yes,Male,After_16:00,0.8262997521087528,0.175978604471311,533.7478362489489,2.2168772621080297,45.2307651983574,3.535,6465.0,58.4692548960447,398.571779283786,4765.83008052507,51388.2380955682,No,,19.964262552966602,154.611061000097,93.87201375793671,29328.181143451002,60.0,45_and_up,1.0,675.699915825798,10.0,Public_or_other,Public_Sector,554.596898501631,0.0,Yes
Purples,7.0,613.570415233398,77561.6879329095,Financial,204.523471744466,Yes,379.23123087709,Yes,Female,By_16:00,0.23024303978309,0.0342188295908272,11.7859507445246,3.8647274882532696,51.254473766311996,2.372,7628.0,64.593380689621,443.09385345880895,4678.50001568851,52615.8365003484,Maybe,143816.326472552,21.0497946179722,137.729382267961,22.960246400907604,42044.3739661539,60.0,Below_30,2.0,669.781445520922,12.0,Car,Industry_or_other,466.14770864057,0.0,Yes
Blues,5.0,1755.6928991193301,261877.23175967802,Environment,585.230966373111,No,447.47671741060896,Yes,Female,After_16:00,,0.0817883415147662,200.19490364939,3.7306857458315803,16.282530128955802,4.829,9171.0,97.0011116936803,201.44139928743198,4877.64997268096,35290.7421621494,No,200235.41262457398,14.193005294419901,303.157975834474,76.8564552534372,343090.514968378,90.0,30-45,4.0,477.530279429629,13.0,Foot_or_bicycle,Industry_or_other,502.97069665975897,0.0,No
Reds,5.0,193.15743259526297,29744.788640066603,Foreign_Affairs,64.3858108650877,No,461.977386638696,Yes,Female,After_16:00,0.16858028364367802,0.358424708480015,450.083595700562,0.43539221631362995,65.1314705377445,5.215,6785.0,41.679408657364505,519.099848685095,5657.973563757149,64661.5838118563,Maybe,213423.105765519,22.783762829811398,169.765869312476,61.75494925118979,4219.918451619939,40.0,30-45,5.0,845.561088223735,10.0,Car,Student_or_Unemployed,664.346971486559,0.0,No
Khakis,7.0,823.878597632579,269620.066502665,Education,274.62619921086,No,981.771102966215,No,Male,By_16:00,0.857666764874011,0.22031958703883,523.36096088402,5.697595472447571,16.2541075143963,9.33,6670.0,15.412802901119,978.428044472821,11774.5671186078,117717.19160197099,Maybe,963874.498619498,31.2798344700355,836.8788148662151,38.6652542278171,75704.1754922136,100.0,Below_30,5.0,1473.38929148999,12.0,Motorcycle_or_truck,Hightech,989.2538823356531,0.0,No
Khakis,10.0,669.731847982713,221287.186141031,Healthcare,223.243949327571,No,991.234865749177,No,Female,By_16:00,0.8964902376756071,0.9138771388679742,52.793248090893,2.7167495735921,75.09899798315021,10.745999999999999,5254.0,10.109346546232699,921.4416198665281,11755.2318972248,112828.534979913,Yes,982546.559076788,30.3552568736706,798.6713979343069,35.6296130921692,50071.1048606987,80.0,30-45,1.0,1412.38208951686,13.0,Motorcycle_or_truck,Student_or_Unemployed,967.922290124126,0.0,Yes
Turquoises,2.0,55.5462798753806,7092.18017168462,Healthcare,18.5154266251269,Yes,383.04168276954397,Yes,Male,After_16:00,0.7558092002291229,0.00942777562886477,133.59169336035802,6.601544909644869,10.8643122948706,9.717,6283.0,83.9884402928874,272.555353329181,4375.527534353811,31502.0712260652,Maybe,146720.930738924,16.5092505380826,442.80798529854,97.28472633287309,371.33644973558404,80.0,Below_30,4.0,352.863428722097,11.0,Public_or_other,Industry_or_other,138.51888489776002,0.0,Yes
Blues,2.0,1519.49333973621,238369.692801068,Education,506.497779912072,No,470.623371424153,Yes,Male,By_16:00,0.321497070370242,0.348640851676464,545.101480325684,7.28420257335529,14.3179298378527,8.467,5533.0,,252.179093658924,5210.59190155938,41705.9708607849,Yes,221486.35773063698,15.8801477845429,264.719095280565,34.4456201186404,257056.498835769,100.0,Below_30,3.0,568.1766965193669,12.0,Public_or_other,Industry_or_other,588.3063501678411,2.0,Yes
Purples,1.0,1018.6753161291999,111651.66678299,Social,339.558438709734,No,328.814289543938,Yes,Male,After_16:00,0.8995471158996221,0.366589612793177,685.8520300593229,6.7989409528672695,35.6839265208691,0.6910000000000011,9309.0,86.7532434640452,325.229386501157,3938.6016684417,43797.190754067204,No,108118.837008285,18.034117291987396,246.468456312662,57.1754990145564,115649.49173770199,70.0,30-45,2.0,590.566070538644,10.0,Public_or_other,Industry_or_other,529.956387466418,0.0,No
Whites,8.0,936.651491578139,161717.868295166,Healthcare,312.21716385938,No,517.965976937779,No,Female,After_16:00,0.8137938973959541,0.215995998587459,742.2466061543671,4.93992248782888,58.5449945181608,4.702,5298.0,,413.469319910924,6006.59840919964,52376.6849979675,No,268288.753265108,20.333945015931498,98.6129805695187,13.1143140140921,97801.774572254,80.0,30-45,2.0,652.043285551683,8.0,Car,Services_or_Retail,456.248599876148,0.0,No
Khakis,9.0,877.575065446734,192744.96195687397,Healthcare,292.525021815578,No,658.900769447306,No,Male,By_16:00,0.43090976774692497,0.72433416149579,827.841500518844,5.95714368158951,95.8959356648847,7.356,8644.0,92.01617834623899,543.067202554084,7675.14209958123,71191.4747700671,No,434150.22397825203,23.3038023196663,274.25100868644597,72.296126675792,85873.4134100199,80.0,Below_30,1.0,914.3198089202789,13.0,Motorcycle_or_truck,Industry_or_other,719.338499353745,0.0,Yes
Blues,2.0,1499.08145300341,256237.833054575,Financial,499.69381766780197,Yes,512.789680389687,No,Male,By_16:00,0.47570382012054296,0.592070610262454,373.756443848833,4.26105937222019,91.8172328732908,10.376,3624.0,69.1849410068244,383.890432771295,5895.67766943946,55217.355736764104,Maybe,262953.25631415803,19.593122078201198,220.032335938128,94.59463160019371,250203.60523309,60.0,45_and_up,3.0,740.012891194783,10.0,Motorcycle_or_truck,,686.4650673232969,0.0,No
Browns,8.0,162.488149708102,,Education,54.162716569367504,No,358.687927507982,,Female,After_16:00,0.8967460405547171,0.260806999402121,268.883860902861,7.92693897150457,34.634273126721396,6.629,3371.0,88.7694645673037,420.87169218744,4428.6226594547,,Maybe,128657.02933997099,20.5151576203411,174.748084677955,76.5896327327937,2997.7625827429997,100.0,45_and_up,2.0,631.841343173847,10.0,Car,Services_or_Retail,434.376054908705,4.0,Yes
Reds,4.0,150.2683474632,26534.840193351298,Foreign_Affairs,50.08944915439999,No,529.74909170109,No,Male,After_16:00,0.8366617804858829,0.416431345744058,410.184775479138,4.577794878277929,97.9472384555265,7.892,4108.0,95.70419252850121,524.564066022214,6346.61904905533,66375.1309928153,No,280634.10015813,22.9033636399157,174.079799290754,16.0029554273933,2569.04236574562,,30-45,0.0,859.9580284187899,6.0,Car,Student_or_Unemployed,669.7509196573781,1.0,No
Browns,5.0,550.482076223009,95096.78156760051,Financial,183.49402540767,No,518.255465573462,No,Female,After_16:00,0.973502590553835,0.358969448599964,440.002688672394,,11.4136465359479,0.9209999999999989,9079.0,89.2310910159722,485.143029796844,6152.840715328311,58834.3910230878,Yes,268588.727596766,22.0259626304242,26.648202378717,60.43364675715571,33863.5513857181,60.0,Below_30,1.0,732.2065717351879,5.0,Foot_or_bicycle,Hightech,487.504596721365,0.0,Yes
Purples,7.0,,77733.4929477267,Environment,167.407420499218,Yes,464.337200321953,Yes,Male,After_16:00,0.22305457317270302,0.460498733911663,204.55506024882197,8.59204034088179,60.849263006821296,2.8789999999999996,7121.0,93.24432176072149,357.343092959337,5358.0581891382,47134.441205786796,Maybe,215609.03560282898,18.9035206498508,151.585461903996,63.9341828646138,28202.6518587012,,45_and_up,5.0,599.635142034003,13.0,Car,Student_or_Unemployed,463.18527667681,0.0,No
Greys,3.0,184.927585360247,28581.9013266225,Military,61.64252845341579,Yes,463.671787055624,Yes,Female,After_16:00,0.465527897002175,0.35483367461711207,585.564782842994,9.42602625116706,54.5879917917773,5.35,6650.0,35.5382648529485,508.131888477245,5652.98164751073,57479.0791616899,Maybe,214991.526111356,22.5417809517626,117.113111014115,16.6449918178841,3871.44384258359,30.0,30-45,0.0,698.166480586489,8.0,Public_or_other,Services_or_Retail,388.961204502813,2.0,Yes
Oranges,3.0,451.29199780442804,81170.896869334,Other,150.43066593480899,Yes,539.590091986366,No,Female,By_16:00,0.516820722259581,0.059472625143826,697.913438780233,1.81585995014757,35.824031219817705,4.62,7380.0,13.526404555887,495.07217566910003,6386.0452712018605,54770.706259727405,Yes,291157.467369855,22.2502174297039,242.782959297897,64.45650011301039,22789.815919525,50.0,Below_30,4.0,629.7826769188961,7.0,Motorcycle_or_truck,Public_Sector,260.517419236139,0.0,Yes
Purples,4.0,106.216424023509,13674.483557578602,Healthcare,35.4054746745029,Yes,386.22511584137,Yes,Female,After_16:00,0.650632933480665,0.16756223491393,426.90083989873494,9.19297531014308,47.0241870265454,1.141,8859.0,92.50286594033241,391.40710744679,4645.0653733072795,47995.54964099,No,149169.84010668,19.784011409387897,168.380533875989,40.041903895326,1298.95311160137,80.0,30-45,1.0,610.8270403719761,14.0,Public_or_other,Public_Sector,439.876264171455,2.0,Yes
Purples,9.0,925.305089958317,137124.61919601,Environment,308.435029986106,Yes,444.58185959677695,Yes,Male,By_16:00,0.505940567702055,0.641213620547205,196.85881445184398,3.2181780366227,93.001278094016,4.956,5044.0,14.772774977609501,417.95421451727503,,51552.5475655446,Maybe,197653.029882528,20.4439285490161,107.140014524402,83.2381142303348,95450.60275251609,90.0,45_and_up,1.0,650.145648395169,15.0,Foot_or_bicycle,Services_or_Retail,459.05733873988703,2.0,No
Khakis,7.0,189.75659029945203,21366.4744051287,Social,63.2521967664841,Yes,337.79813978651003,Yes,Female,After_16:00,0.776975356973708,,162.712738383561,6.77026220131665,46.0543056949973,11.557,4443.0,99.5601703878492,397.19158841762703,4172.36457470036,38787.9865909077,Yes,114107.583243227,19.9296660387882,484.465743804628,73.6346806632355,4074.0925925525103,70.0,45_and_up,1.0,418.86292053553296,13.0,Public_or_other,Student_or_Unemployed,55.2213539620362,0.0,Yes
Browns,6.0,485.61740104654405,56889.5747637913,Social,161.872467015515,No,351.446887865981,Yes,Female,By_16:00,0.854859075974673,0.7382444571703671,225.243157241493,5.14223105506971,35.632597329095,1.1640000000000001,8836.0,15.790284168906501,417.65663987392503,4349.78215840766,49150.386157752,Yes,123514.91499068301,20.4366494287573,185.877098647034,20.888674631714803,26374.5680447044,70.0,45_and_up,2.0,623.280401066965,,Car,Industry_or_other,424.489472787668,1.0,No
Pinks,4.0,390.005096091921,87726.0794826703,Education,130.001698697307,Yes,674.807178381029,No,Male,After_16:00,0.38487699441611795,0.290017839055508,822.12891522795,7.98965712543577,88.0896033253521,2.043,7957.0,7.15820379555225,625.6004062274401,7999.272596265171,71864.39874236309,No,455364.727994565,25.012005242032103,221.03473011749,6.6891229944303605,17040.4433628827,100.0,45_and_up,3.0,855.404653262155,9.0,Car,Services_or_Retail,449.767139638711,1.0,Yes
Khakis,4.0,280.230869869567,16830.947079471298,Financial,93.4102899565224,Yes,180.183008609707,Yes,Male,By_16:00,0.9862946548964829,0.740004784893245,551.313876407221,7.98031339421868,20.6059685442597,7.775,8225.0,24.185479991138,187.49091855716,2176.81192321139,22360.752233079198,No,32465.9165916457,13.6927323262072,545.880475990899,17.2451335936785,8828.89255971812,60.0,Below_30,1.0,280.202901522011,12.0,Public_or_other,Public_Sector,186.88554791919398,2.0,Yes
Khakis,9.0,668.129330386565,645.4780241126471,Education,222.709776795522,No,2.89829226808163,Yes,Male,After_16:00,0.56807372556068,0.22747562592849102,969.2269675433639,8.79188749473542,11.3664473639801,8.509,7491.0,52.0572863286361,9.44171112496406,47.866344930744496,806.538865248925,No,8.40009807122178,3.07273674839939,858.8792655839,67.1983424574137,49832.3544571066,100.0,30-45,2.0,8.829347645676089,16.0,Motorcycle_or_truck,Services_or_Retail,0.0839568128005537,4.0,No
Blues,4.0,1057.11209393599,246646.225628396,Healthcare,352.37069797866303,Yes,,No,Male,After_16:00,0.974198096198961,0.540674407500774,280.582297826186,9.34716963209212,84.2697123531252,,4899.0,65.0389797752723,698.5607538372279,8396.74511551857,72329.3161990587,Yes,489947.306514887,26.4302999195474,413.33920899322095,5.81249087117612,124527.47949194901,80.0,Below_30,0.0,797.507344069891,14.0,Foot_or_bicycle,Services_or_Retail,197.61285907588902,1.0,No
Turquoises,1.0,56.6370325267215,15475.233530298001,Environment,18.8790108422405,No,819.70573880244,No,Male,By_16:00,0.621610303875059,0.46064867544919297,566.925032995641,0.0755859003402293,33.232151926495106,9.665,6335.0,1.41203077509999,911.881701876014,10020.8207917764,109651.68783048699,Maybe,671917.498225655,30.1973790564018,715.398110023733,70.6865888554603,385.296061223675,90.0,45_and_up,1.0,1397.58049949832,14.0,Car,Public_Sector,989.832787859319,1.0,Yes
Browns,6.0,393.192454639946,62666.995043678,Financial,131.064151546649,Yes,478.139859787468,Yes,Female,After_16:00,0.0375724008772522,0.23674058844335397,290.43239611201,3.5228991764597595,15.4917275300249,4.941,5059.0,88.1009941920638,438.218355039996,5657.8353079546705,53868.6819415667,No,228617.72551758,20.933665590144397,74.5462151802341,95.6449273508042,,60.0,Below_30,0.0,674.4460690360489,5.0,Motorcycle_or_truck,Public_Sector,464.471127042612,0.0,No
Purples,3.0,513.9083588928589,84539.7903285618,,171.30278629762,No,493.510888851995,Yes,Female,After_16:00,0.0538282869383693,0.595054156612605,289.96811201795896,7.907581063918769,77.6098311180249,0.968999999999999,9031.0,33.4853761363775,419.025422673441,5773.15973386684,52743.9889608882,Yes,243552.99741548699,20.4701104704748,86.266056600648,20.8316513104364,29525.9473796256,90.0,30-45,2.0,661.9581005201879,14.0,Car,Student_or_Unemployed,470.968262457782,0.0,Yes
Purples,1.0,337.19581260618196,49244.8866618696,,112.39860420206101,Yes,438.12720817547995,Yes,Male,By_16:00,0.477283335058019,0.497879633214325,535.78841034323,0.553753210697323,56.0555780306458,1.085,8915.0,43.1339358212426,419.06627601400805,5219.40463378282,50839.2504519756,No,191955.45054364,20.471108324026,124.20551115639,11.5270563866943,12755.844830773602,80.0,45_and_up,5.0,635.445974270848,13.0,Public_or_other,Services_or_Retail,428.947210081385,0.0,No
Reds,3.0,89.00249748412291,18364.6212176718,Foreign_Affairs,29.6674991613743,Yes,619.014805318732,No,Female,After_16:00,0.217615643516183,0.2774829606059939,178.701039869338,6.77762029226869,71.0573164280504,4.727,7273.0,76.5479788882658,461.911824067453,7113.97170132223,60722.869145151395,No,383179.32920378796,21.4921340045016,146.227415038353,48.3309558127075,919.828005651519,40.0,45_and_up,1.0,765.5932423955541,9.0,Motorcycle_or_truck,Industry_or_other,575.942240405946,4.0,No
Purples,5.0,690.767052746199,103537.056142901,Healthcare,230.255684248733,No,449.661238465044,Yes,Male,After_16:00,0.0350399718154222,0.3681341083720329,317.682107212022,3.7288583908230097,31.6892360569909,4.708,5292.0,49.0728441625834,392.817848583238,5282.248081816921,50623.1434003561,Maybe,202195.22937791698,19.8196329073784,118.437367460541,79.7426347853616,53257.9358131009,80.0,30-45,0.0,649.664675827751,14.0,Public_or_other,Public_Sector,502.32497651266294,0.0,Yes
