Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.4579891654789239,-1.36350196125356,-1.5884211216158601,-0.5012320500644492,0.6685978655887919,0.6847917213748105,1.2909406030787376,-0.6552950257981603,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.12449035126442527,-0.08817704801539275,-0.21244198351630209,-1.0538994223989735,-0.6516264861532376,-0.12128583182472569,-1.070252905509477,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.1122363496155987,0.6441450207178416,1.8815031143276895,-0.9471225267952742,0.03170571600469718,1.7343822222116911,0.7568290023672299,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8265429362506143,1.1242956883141901,1.9947399410566007,0.4141130854785498,1.853120765004665,-1.2672875813180242,1.3422958404664027,-0.2830869594608088,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7283548141872412,-0.6235828653694734,-0.6621473374692735,-0.9738500752773058,-0.3693674653148321,-0.5864452583319796,-0.0349564991551514,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3689295829282019,1.8741053525109865,0.8061208302515349,-0.9873641114205449,0.7240846816510428,0.5933501247109914,0.32233559360556807,0.0891211068765428,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3201965046632786,-0.1898509893398708,-0.5927161082782052,-0.06905381140291292,1.6631387317480462,-0.9541995057842957,0.3095365695897136,0.0891211068765428,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1603535299187732,-0.14692836278360943,-0.01103359787906889,-0.618798922686317,-0.16792619830622613,-0.9184180114375838,-0.9059000792163651,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7236267700914795,0.1812570209818688,0.6338699612015684,0.1196277994575558,0.2678262430522099,-1.63653272436812,-0.2277040721764883,1.5779533722259491,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.05535693762444998,-0.026304699505187656,-0.04762622169874678,0.44957222539278463,-1.4971973135366665,1.2722045868999965,-1.1394394890457678,-1.7719192248102151,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.2878791146390508,0.25303048103726067,-0.31020612227713024,0.10665905145829398,-0.37087525922956716,-0.5839604323356802,-0.8053029317667506,0.4613291732138944,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8494962747234256,-1.9680656717800558,-2.168316866606499,-0.46756898870374386,1.8908156128730418,-1.3294082312255102,2.155047193769105,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6417019737750529,0.14611833773799202,0.7018360558136455,0.40897979674873397,-0.9507727988366758,0.37170364584108184,-0.2535742837782423,0.8335372395512459,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9160088027235087,-2.2059085336117628,1.1097211476606024,3.059663441594913,-0.4547086008888371,1.542056690098115,1.5820708945472277,0.8335372395512459,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.28819528072976186,0.09206276100142012,-0.16908308148662973,-0.8964185695747922,-0.06841179993371133,-1.0824165271933466,-1.2038498374961246,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6358957195635523,-0.7329880005415252,0.10636963925345155,0.04116183639594867,0.09835020703598742,-1.3572382823840639,-0.19086435802146445,-1.027503092135512,Whites
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.22398404639865782,-0.06017483151020202,-0.295518287798813,-0.8194047373264715,0.1438855832609868,-1.4322800274723066,-1.0430108882928666,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.056735807821603,1.4109990595577238,1.650424907344171,-0.6947291954632717,1.4306369100958973,-0.5710393371549232,1.3560420405086502,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6447915901131862,-0.38324414784160454,0.28565307867784967,-0.9134872503716599,0.0320072747876443,-1.2479059385468887,-0.3295034960688755,-1.7719192248102151,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7623276077049095,-0.8491564447686076,-1.2785847137709985,0.4145711596180544,2.0250092712844636,-1.5505577448961596,1.1522073201282588,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.177935338635633,0.25759525933177957,0.26763676622484506,0.6286905577486699,-0.8208009633865126,1.151442043479844,-1.0843423832667904,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.283735035783058,-1.4723299701061119,-2.134292350379348,-0.03402309570858472,1.3531363028785146,-0.44331928094513223,1.5825701851697314,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1766433243498065,0.13974186564405944,-0.21147379852510603,0.3720568774185913,-0.7134460366573755,-0.01940796597644893,-1.1989802158143468,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.057375593622624885,-0.05026492685417653,-0.19788857107503136,0.16866778986956193,-1.6190270618472604,1.4729785274009908,-1.0041823693833452,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.0739446359457745,0.2524441652834263,-0.44757547200348663,1.2299054359348274,0.20208642836976048,0.4596664861100818,-0.007871049130112648,0.46664643130442796,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.23932893803545746,-0.40276080030252626,-0.17747321787648365,-0.8337332919059212,-0.5711102911063847,-0.2539755400271154,-0.676091795336653,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6876702150963222,-0.5105639156079738,-0.166727306678454,0.49209127774162426,0.15715416971065532,-1.4541464962397417,-0.2715616033246713,-1.027503092135512,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.08807920668959014,0.07619237303917852,-0.0011244580012247697,0.08973060488953184,-0.42033089963287745,-0.5024581396570588,-1.2256494054452658,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.037457069381869344,-0.13743880479245865,0.18155162900922234,-0.22008184867934039,-1.5813322139788835,1.4108578774935048,-0.9893921541579893,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.21702423512325,1.0662484193358437,1.3004226800319967,-0.30041590411667957,1.0729881935207386,0.018361389167302455,1.1786637438204253,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.09063765600298002,-0.15001274465848705,0.12267905627118904,-0.33234297037339067,-1.0557152553022369,0.5446475351835224,-0.9323356774379999,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5737040559667599,0.46537165964591787,1.043108136809956,-0.8034014422236744,1.7216411356397663,-1.0506107544407137,0.3885642552182107,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.07058702116095461,-0.04046926936008162,0.023988925862273938,-1.0929957191073207,-0.49421280145489604,-0.38070166583838655,-1.0322648699751258,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3503016045989691,-0.4254032540718117,0.24355081802754386,-0.8073835279323927,-1.3783831530555424,1.0764002983916012,-0.5526966392942694,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3058838435681381,-0.08883724198696956,-0.5205618971535975,-0.35983753661378204,-0.29699335740754856,-0.7057169061543523,-0.6297608398541258,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5630035566953535,-0.5310607466345536,0.3123356341547626,-0.3106985286621752,-1.1754340921322017,0.7419427192896975,-0.3170408707936741,-1.7719192248102151,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3030294968247267,2.4415052551784826,1.8852597935262965,-0.5154704679927757,1.7002304620505289,-1.0153262252932618,2.0999398455738225,1.5779533722259491,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.14315992147230097,0.3159101285489186,-0.030685203393317588,-0.6192752750752802,-0.3419256160666537,-0.6316690914646292,-1.010150069826051,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.291048405507551,1.4567250213298966,0.9438482868645252,1.4166818138712898,1.107365894776698,-0.03829264354832462,1.2111522948927453,0.8335372395512459,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.0141050283988722,1.8967561435836529,1.259711263340442,2.7497064739678208,0.18218354869525732,0.4924661892612343,0.9509379191809911,0.0891211068765428,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.16993190000016786,-0.46800316726553864,-0.26385361032875265,-0.0018837446910461198,-0.4544070421058902,-0.4463010721406916,-0.6514908883446093,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.07374563874196619,0.037926931983802065,-0.022114668322717825,-1.0575621091139036,-0.5991552579204571,-0.20775777649594598,-1.1945398267280232,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.7604006298090757,-0.6363875316902797,0.11840239161142004,-0.4728066576716394,0.2560654505172759,0.06067748866349815,-0.1461174373834717,0.0891211068765428,Oranges
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.2642153124817594,0.7378896676555219,-0.8146940485967211,1.465814208063663,-0.3962061969971163,1.4456454414416968,0.37803986387294203,0.0891211068765428,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.3872861750611595,-0.05494870292978091,0.492185102609774,-0.3934381423149529,-0.46224757046251225,0.5605504215598388,-0.7967723497690768,-0.2830869594608088,Reds
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.389066854974712,-0.031727942002887484,-0.14607309413180364,-0.017976998026071955,1.348009803568416,-0.43487087255771417,0.26663223608486114,0.4613291732138944,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.7103637931205162,1.7240111365655224,1.0726534617080197,0.1503261386912145,1.9263995492607897,-1.3880501247381767,0.9372494274256201,0.8335372395512459,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3284506502747777,2.4709466007124807,2.0576637785326417,-0.8970233190712321,1.3682142420258656,-0.46816754090812657,2.2254469809322646,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7904980047227942,0.1495836958422835,0.5287027441038095,-0.2050193387045902,-0.43872598539264535,-0.4721432625022057,-0.22285822710083267,-0.2830869594608088,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.01142511990703858,-0.6149618947784172,-0.1255954194758555,-0.8627606389401019,0.21987839656363414,-1.557515257685798,-0.6422631534194164,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.538907281599307,-1.3446396024741432,-2.0141402254950718,-0.46113009742162614,1.7050554025776805,-1.02327766848142,1.5945850807673867,0.8335372395512459,Khakis
